  0.179441E-01  0.136143E+08  0.135904E+08  0.358478E+03 -0.118760E+03  0.867161E+07  0.135793E+08  0.136106E+08  0.135793E+08 -0.326080E+00  0.813541E+07  0.813464E+07  0.142986E+02
  0.185324E-01  0.134078E+08  0.133830E+08  0.114484E+03 -0.109866E+03  0.841668E+07  0.133724E+08  0.134040E+08  0.133724E+08 -0.321112E+00  0.801164E+07  0.801087E+07  0.138618E+02
  0.191400E-01  0.131975E+08  0.131716E+08  0.360752E+02 -0.101587E+03  0.816198E+07  0.131617E+08  0.131935E+08  0.131617E+08 -0.316051E+00  0.788553E+07  0.788476E+07  0.134422E+02
  0.197674E-01  0.129833E+08  0.129563E+08  0.387279E+02 -0.938827E+02  0.790777E+07  0.129471E+08  0.129792E+08  0.129471E+08 -0.310898E+00  0.775713E+07  0.775635E+07  0.130347E+02
  0.204155E-01  0.127653E+08  0.127372E+08  0.116801E+03 -0.867155E+02  0.765430E+07  0.127287E+08  0.127610E+08  0.127287E+08 -0.305653E+00  0.762644E+07  0.762567E+07  0.126379E+02
  0.210848E-01  0.125436E+08  0.125143E+08  0.107884E+03 -0.800503E+02  0.740183E+07  0.125065E+08  0.125390E+08  0.125065E+08 -0.300319E+00  0.749353E+07  0.749275E+07  0.122547E+02
  0.217761E-01  0.123181E+08  0.122877E+08  0.110638E+03 -0.738541E+02  0.715065E+07  0.122808E+08  0.123134E+08  0.122808E+08 -0.294898E+00  0.735843E+07  0.735765E+07  0.118845E+02
  0.224900E-01  0.120892E+08  0.120576E+08  0.112181E+03 -0.680963E+02  0.690103E+07  0.120515E+08  0.120843E+08  0.120515E+08 -0.289392E+00  0.722121E+07  0.722043E+07  0.115232E+02
  0.232273E-01  0.118567E+08  0.118240E+08  0.126767E+03 -0.627481E+02  0.665325E+07  0.118188E+08  0.118517E+08  0.118188E+08 -0.283804E+00  0.708195E+07  0.708117E+07  0.111704E+02
  0.239888E-01  0.116211E+08  0.115871E+08  0.163286E+03 -0.577826E+02  0.640762E+07  0.115829E+08  0.116158E+08  0.115829E+08 -0.278139E+00  0.694075E+07  0.693997E+07  0.108276E+02
  0.247753E-01  0.113823E+08  0.113471E+08  0.918711E+02 -0.531748E+02  0.616442E+07  0.113439E+08  0.113769E+08  0.113439E+08 -0.272400E+00  0.679771E+07  0.679693E+07  0.104927E+02
  0.255875E-01  0.111407E+08  0.111043E+08 -0.447608E+02 -0.489010E+02  0.592397E+07  0.111021E+08  0.111350E+08  0.111021E+08 -0.266594E+00  0.665297E+07  0.665219E+07  0.101634E+02
  0.264264E-01  0.108964E+08  0.108588E+08  0.431623E+02 -0.449395E+02  0.568658E+07  0.108576E+08  0.108906E+08  0.108576E+08 -0.260724E+00  0.650666E+07  0.650588E+07  0.984079E+01
  0.272928E-01  0.106498E+08  0.106110E+08 -0.168722E+02 -0.412697E+02  0.545257E+07  0.106109E+08  0.106438E+08  0.106109E+08 -0.254800E+00  0.635897E+07  0.635819E+07  0.952365E+01
  0.281876E-01  0.104011E+08  0.103612E+08  0.556416E+02 -0.378723E+02  0.522225E+07  0.103622E+08  0.103950E+08  0.103622E+08 -0.248828E+00  0.621009E+07  0.620931E+07  0.921002E+01
  0.291117E-01  0.101508E+08  0.101098E+08  0.521006E+02 -0.347294E+02  0.499594E+07  0.101119E+08  0.101445E+08  0.101119E+08 -0.242817E+00  0.606022E+07  0.605944E+07  0.890041E+01
  0.300661E-01  0.989923E+07  0.985721E+07 -0.124768E+02 -0.318242E+02  0.477396E+07  0.986035E+07  0.989274E+07  0.986035E+07 -0.236776E+00  0.590961E+07  0.590884E+07  0.859357E+01
  0.310518E-01  0.964683E+07  0.960384E+07  0.797110E+01 -0.291409E+02  0.455663E+07  0.960802E+07  0.964019E+07  0.960802E+07 -0.230717E+00  0.575854E+07  0.575776E+07  0.828837E+01
  0.320698E-01  0.939410E+07  0.935021E+07 -0.119283E+02 -0.266648E+02  0.434424E+07  0.935541E+07  0.938732E+07  0.935541E+07 -0.224651E+00  0.560728E+07  0.560651E+07  0.798497E+01
  0.331212E-01  0.914156E+07  0.909687E+07 -0.277314E+02 -0.243821E+02  0.413711E+07  0.910304E+07  0.913466E+07  0.910304E+07 -0.218591E+00  0.545616E+07  0.545540E+07  0.768201E+01
  0.342071E-01  0.888980E+07  0.884441E+07 -0.425816E+00 -0.222797E+02  0.393554E+07  0.885148E+07  0.888279E+07  0.885148E+07 -0.212550E+00  0.530552E+07  0.530476E+07  0.737943E+01
  0.353286E-01  0.863941E+07  0.859345E+07  0.163115E+02 -0.203455E+02  0.373979E+07  0.860135E+07  0.863231E+07  0.860135E+07 -0.206544E+00  0.515573E+07  0.515498E+07  0.707664E+01
  0.364868E-01  0.839104E+07  0.834465E+07  0.663968E+00 -0.185681E+02  0.355015E+07  0.835329E+07  0.838388E+07  0.835329E+07 -0.200587E+00  0.500717E+07  0.500643E+07  0.677325E+01
  0.376830E-01  0.814537E+07  0.809870E+07  0.259066E+02 -0.169366E+02  0.336686E+07  0.810798E+07  0.813817E+07  0.810798E+07 -0.194697E+00  0.486025E+07  0.485952E+07  0.646922E+01
  0.389184E-01  0.790310E+07  0.785632E+07 -0.100839E+02 -0.154410E+02  0.319012E+07  0.786610E+07  0.789588E+07  0.786610E+07 -0.188888E+00  0.471538E+07  0.471466E+07  0.616426E+01
  0.401943E-01  0.766494E+07  0.761824E+07 -0.239916E+01 -0.140717E+02  0.302013E+07  0.762838E+07  0.765773E+07  0.762838E+07 -0.183180E+00  0.457300E+07  0.457229E+07  0.585864E+01
  0.415121E-01  0.743160E+07  0.738516E+07  0.304962E+01 -0.128196E+02  0.285705E+07  0.739553E+07  0.742443E+07  0.739553E+07 -0.177589E+00  0.443352E+07  0.443283E+07  0.555240E+01
  0.428731E-01  0.720378E+07  0.715782E+07  0.153972E+02 -0.116762E+02  0.270103E+07  0.716823E+07  0.719668E+07  0.716823E+07 -0.172131E+00  0.429738E+07  0.429670E+07  0.524608E+01
  0.442786E-01  0.698215E+07  0.693688E+07  0.741653E+01 -0.106334E+02  0.255214E+07  0.694717E+07  0.697516E+07  0.694717E+07 -0.166822E+00  0.416496E+07  0.416430E+07  0.494016E+01
  0.457303E-01  0.676734E+07  0.672299E+07  0.792387E+01 -0.968367E+01  0.241042E+07  0.673297E+07  0.676050E+07  0.673297E+07 -0.161679E+00  0.403664E+07  0.403601E+07  0.463546E+01
  0.472295E-01  0.655992E+07  0.651671E+07  0.138782E+02 -0.881965E+01  0.227584E+07  0.652618E+07  0.655325E+07  0.652618E+07 -0.156713E+00  0.391277E+07  0.391215E+07  0.433294E+01
  0.487779E-01  0.636036E+07  0.631850E+07  0.538309E+01 -0.803446E+01  0.214834E+07  0.632728E+07  0.635390E+07  0.632728E+07 -0.151937E+00  0.379361E+07  0.379302E+07  0.403372E+01
  0.503110E-01  0.617665E+07  0.613629E+07  0.271044E+01 -0.734929E+01  0.203260E+07  0.614423E+07  0.617042E+07  0.614423E+07 -0.147541E+00  0.368395E+07  0.368338E+07  0.375107E+01
  0.518440E-01  0.600588E+07  0.596715E+07 -0.593769E+00 -0.674308E+01  0.192632E+07  0.597412E+07  0.599990E+07  0.597412E+07 -0.143456E+00  0.358204E+07  0.358150E+07  0.348225E+01
  0.533770E-01  0.584716E+07  0.581017E+07 -0.311750E+01 -0.620503E+01  0.182858E+07  0.581606E+07  0.584145E+07  0.581606E+07 -0.139661E+00  0.348734E+07  0.348682E+07  0.322759E+01
  0.549100E-01  0.569957E+07  0.566439E+07 -0.219125E+01 -0.572588E+01  0.173856E+07  0.566911E+07  0.569414E+07  0.566911E+07 -0.136132E+00  0.339930E+07  0.339881E+07  0.298735E+01
  0.564430E-01  0.556216E+07  0.552883E+07 -0.407993E+00 -0.529778E+01  0.165551E+07  0.553232E+07  0.555701E+07  0.553232E+07 -0.132848E+00  0.331735E+07  0.331688E+07  0.276174E+01
  0.579761E-01  0.543398E+07  0.540254E+07 -0.102756E+01 -0.491397E+01  0.157869E+07  0.540476E+07  0.542912E+07  0.540476E+07 -0.129784E+00  0.324092E+07  0.324048E+07  0.255088E+01
  0.595091E-01  0.531409E+07  0.528453E+07 -0.677704E+00 -0.456865E+01  0.150747E+07  0.528547E+07  0.530953E+07  0.528547E+07 -0.126920E+00  0.316945E+07  0.316903E+07  0.235481E+01
  0.610421E-01  0.520157E+07  0.517386E+07  0.460082E+01 -0.425686E+01  0.144125E+07  0.517352E+07  0.519729E+07  0.517352E+07 -0.124232E+00  0.310238E+07  0.310198E+07  0.217349E+01
  0.625751E-01  0.509552E+07  0.506960E+07  0.279919E+01 -0.397434E+01  0.137948E+07  0.506803E+07  0.509152E+07  0.506803E+07 -0.121698E+00  0.303917E+07  0.303879E+07  0.200676E+01
  0.641081E-01  0.499507E+07  0.497088E+07 -0.324917E+00 -0.371739E+01  0.132166E+07  0.496812E+07  0.499134E+07  0.496812E+07 -0.119299E+00  0.297931E+07  0.297895E+07  0.185438E+01
  0.656412E-01  0.489942E+07  0.487687E+07 -0.171724E+00 -0.348287E+01  0.126740E+07  0.487298E+07  0.489594E+07  0.487298E+07 -0.117015E+00  0.292230E+07  0.292196E+07  0.171599E+01
  0.671742E-01  0.480780E+07  0.478677E+07 -0.354748E+01 -0.326806E+01  0.121627E+07  0.478185E+07  0.480455E+07  0.478185E+07 -0.114826E+00  0.286770E+07  0.286738E+07  0.159117E+01
  0.687072E-01  0.471951E+07  0.469989E+07  0.104767E+01 -0.307061E+01  0.116792E+07  0.469403E+07  0.471648E+07  0.469403E+07 -0.112718E+00  0.281507E+07  0.281477E+07  0.147940E+01
  0.702402E-01  0.463392E+07  0.461558E+07 -0.401274E+01 -0.288850E+01  0.112209E+07  0.460888E+07  0.463108E+07  0.460888E+07 -0.110673E+00  0.276405E+07  0.276376E+07  0.138008E+01
  0.717733E-01  0.455045E+07  0.453325E+07 -0.214466E+01 -0.272003E+01  0.107846E+07  0.452584E+07  0.454779E+07  0.452584E+07 -0.108679E+00  0.271429E+07  0.271401E+07  0.129254E+01
  0.733063E-01  0.446861E+07  0.445240E+07  0.395189E+01 -0.256371E+01  0.103682E+07  0.444441E+07  0.446611E+07  0.444441E+07 -0.106723E+00  0.266549E+07  0.266522E+07  0.121605E+01
  0.748393E-01  0.438798E+07  0.437262E+07 -0.424561E+00 -0.241824E+01  0.996996E+06  0.436417E+07  0.438561E+07  0.436417E+07 -0.104797E+00  0.261740E+07  0.261715E+07  0.114984E+01
  0.763723E-01  0.430821E+07  0.429356E+07  0.842047E+00 -0.228256E+01  0.958794E+06  0.428477E+07  0.430595E+07  0.428477E+07 -0.102890E+00  0.256982E+07  0.256957E+07  0.109309E+01
  0.779053E-01  0.422902E+07  0.421493E+07  0.760978E+00 -0.215571E+01  0.922091E+06  0.420594E+07  0.422685E+07  0.420594E+07 -0.100997E+00  0.252257E+07  0.252233E+07  0.104495E+01
  0.794384E-01  0.415021E+07  0.413653E+07 -0.832065E+00 -0.203689E+01  0.886771E+06  0.412746E+07  0.414810E+07  0.412746E+07 -0.991126E-01  0.247554E+07  0.247530E+07  0.100458E+01
  0.809714E-01  0.407163E+07  0.405824E+07 -0.251725E+00 -0.192542E+01  0.852734E+06  0.404921E+07  0.406957E+07  0.404921E+07 -0.972335E-01  0.242864E+07  0.242840E+07  0.971113E+00
  0.825044E-01  0.399321E+07  0.397998E+07 -0.110780E+01 -0.182069E+01  0.819916E+06  0.397110E+07  0.399117E+07  0.397110E+07 -0.953579E-01  0.238182E+07  0.238159E+07  0.943682E+00
  0.840374E-01  0.391493E+07  0.390175E+07  0.106982E+01 -0.172220E+01  0.788253E+06  0.389312E+07  0.391290E+07  0.389312E+07 -0.934854E-01  0.233508E+07  0.233484E+07  0.921451E+00
  0.855704E-01  0.383681E+07  0.382359E+07  0.262640E+01 -0.162949E+01  0.757705E+06  0.381530E+07  0.383477E+07  0.381530E+07 -0.916167E-01  0.228843E+07  0.228820E+07  0.903599E+00
  0.871035E-01  0.375895E+07  0.374558E+07  0.197231E+01 -0.154219E+01  0.728236E+06  0.373772E+07  0.375688E+07  0.373772E+07 -0.897537E-01  0.224192E+07  0.224169E+07  0.889345E+00
  0.886365E-01  0.368145E+07  0.366787E+07  0.939284E+00 -0.145995E+01  0.699823E+06  0.366050E+07  0.367935E+07  0.366050E+07 -0.878993E-01  0.219563E+07  0.219539E+07  0.877942E+00
  0.901695E-01  0.360446E+07  0.359062E+07  0.439991E+00 -0.138247E+01  0.672452E+06  0.358378E+07  0.360232E+07  0.358378E+07 -0.860573E-01  0.214964E+07  0.214940E+07  0.868687E+00
  0.917025E-01  0.352817E+07  0.351401E+07 -0.294718E+00 -0.130950E+01  0.646109E+06  0.350776E+07  0.352599E+07  0.350776E+07 -0.842318E-01  0.210406E+07  0.210382E+07  0.860934E+00
  0.932355E-01  0.345277E+07  0.343827E+07  0.348848E+01 -0.124078E+01  0.620786E+06  0.343263E+07  0.345053E+07  0.343263E+07 -0.824275E-01  0.205901E+07  0.205877E+07  0.854099E+00
  0.947686E-01  0.337847E+07  0.336361E+07 -0.114033E+01 -0.117609E+01  0.596474E+06  0.335859E+07  0.337618E+07  0.335859E+07 -0.806497E-01  0.201462E+07  0.201438E+07  0.847664E+00
  0.963016E-01  0.330549E+07  0.329026E+07  0.218475E+01 -0.111524E+01  0.573173E+06  0.328586E+07  0.330314E+07  0.328586E+07 -0.789033E-01  0.197102E+07  0.197078E+07  0.841164E+00
  0.978346E-01  0.323403E+07  0.321845E+07  0.537397E+01 -0.105804E+01  0.550874E+06  0.321466E+07  0.323163E+07  0.321466E+07 -0.771936E-01  0.192833E+07  0.192808E+07  0.834192E+00
  0.993676E-01  0.316432E+07  0.314839E+07 -0.409918E-01 -0.100431E+01  0.529568E+06  0.314520E+07  0.316186E+07  0.314520E+07 -0.755256E-01  0.188668E+07  0.188643E+07  0.826411E+00
  0.100901E+00  0.309654E+07  0.308031E+07  0.235000E+01 -0.953868E+00  0.509242E+06  0.307767E+07  0.309403E+07  0.307767E+07 -0.739041E-01  0.184619E+07  0.184594E+07  0.817559E+00
  0.102434E+00  0.303087E+07  0.301438E+07 -0.123710E+01 -0.906560E+00  0.489890E+06  0.301226E+07  0.302832E+07  0.301226E+07 -0.723333E-01  0.180697E+07  0.180672E+07  0.807423E+00
  0.104397E+00  0.295011E+07  0.293336E+07 -0.124593E+01 -0.850291E+00  0.466500E+06  0.293183E+07  0.294753E+07  0.293183E+07 -0.704018E-01  0.175874E+07  0.175849E+07  0.792331E+00
  0.106360E+00  0.287337E+07  0.285645E+07  0.302279E+01 -0.798572E+00  0.444629E+06  0.285541E+07  0.287076E+07  0.285541E+07 -0.685667E-01  0.171291E+07  0.171267E+07  0.774718E+00
  0.108324E+00  0.280085E+07  0.278387E+07 -0.156170E+01 -0.751084E+00  0.424235E+06  0.278321E+07  0.279823E+07  0.278321E+07 -0.668330E-01  0.166962E+07  0.166937E+07  0.754542E+00
  0.110287E+00  0.273268E+07  0.271575E+07  0.127100E+00 -0.707516E+00  0.405257E+06  0.271536E+07  0.273007E+07  0.271536E+07 -0.652038E-01  0.162893E+07  0.162869E+07  0.731890E+00
  0.112251E+00  0.266892E+07  0.265214E+07 -0.516577E+00 -0.667567E+00  0.387621E+06  0.265191E+07  0.266633E+07  0.265191E+07 -0.636803E-01  0.159089E+07  0.159065E+07  0.706952E+00
  0.114214E+00  0.260954E+07  0.259301E+07 -0.136157E+00 -0.630939E+00  0.371258E+06  0.259284E+07  0.260699E+07  0.259284E+07 -0.622617E-01  0.155547E+07  0.155523E+07  0.680010E+00
  0.116178E+00  0.255442E+07  0.253826E+07  0.607753E+00 -0.597347E+00  0.356082E+06  0.253803E+07  0.255193E+07  0.253803E+07 -0.609456E-01  0.152260E+07  0.152237E+07  0.651411E+00
  0.118141E+00  0.250339E+07  0.248768E+07 -0.936755E+00 -0.566515E+00  0.342005E+06  0.248731E+07  0.250097E+07  0.248731E+07 -0.597276E-01  0.149218E+07  0.149196E+07  0.621556E+00
  0.120104E+00  0.245621E+07  0.244103E+07  0.184658E+01 -0.538178E+00  0.328941E+06  0.244042E+07  0.245387E+07  0.244042E+07 -0.586018E-01  0.146407E+07  0.146385E+07  0.590878E+00
  0.122068E+00  0.241258E+07  0.239800E+07  0.113915E+00 -0.512084E+00  0.316793E+06  0.239708E+07  0.241033E+07  0.239708E+07 -0.575610E-01  0.143808E+07  0.143787E+07  0.559827E+00
  0.124031E+00  0.237215E+07  0.235822E+07 -0.465403E+00 -0.487997E+00  0.305475E+06  0.235693E+07  0.237000E+07  0.235693E+07 -0.565969E-01  0.141400E+07  0.141380E+07  0.528848E+00
  0.125995E+00  0.233454E+07  0.232130E+07  0.337442E+00 -0.465695E+00  0.294896E+06  0.231960E+07  0.233250E+07  0.231960E+07 -0.557005E-01  0.139161E+07  0.139143E+07  0.498368E+00
  0.127958E+00  0.229936E+07  0.228682E+07 -0.471847E+00 -0.444974E+00  0.284967E+06  0.228469E+07  0.229742E+07  0.228469E+07 -0.548621E-01  0.137068E+07  0.137050E+07  0.468791E+00
  0.129921E+00  0.226620E+07  0.225437E+07  0.765001E+00 -0.425648E+00  0.275610E+06  0.225179E+07  0.226437E+07  0.225179E+07 -0.540721E-01  0.135095E+07  0.135078E+07  0.440479E+00
  0.131885E+00  0.223466E+07  0.222353E+07  0.737031E+00 -0.407550E+00  0.266748E+06  0.222050E+07  0.223294E+07  0.222050E+07 -0.533207E-01  0.133218E+07  0.133202E+07  0.413746E+00
  0.133848E+00  0.220433E+07  0.219387E+07 -0.406926E+00 -0.390525E+00  0.258313E+06  0.219041E+07  0.220271E+07  0.219041E+07 -0.525982E-01  0.131414E+07  0.131398E+07  0.388851E+00
  0.135812E+00  0.217483E+07  0.216500E+07  0.989708E+00 -0.374439E+00  0.250236E+06  0.216114E+07  0.217331E+07  0.216114E+07 -0.518954E-01  0.129659E+07  0.129644E+07  0.365993E+00
  0.137775E+00  0.214581E+07  0.213656E+07  0.362347E+00 -0.359177E+00  0.242467E+06  0.213235E+07  0.214438E+07  0.213235E+07 -0.512040E-01  0.127932E+07  0.127918E+07  0.345316E+00
  0.139739E+00  0.211699E+07  0.210826E+07  0.145564E+01 -0.344641E+00  0.234959E+06  0.210374E+07  0.211564E+07  0.210374E+07 -0.505171E-01  0.126217E+07  0.126203E+07  0.326899E+00
  0.141702E+00  0.208811E+07  0.207983E+07 -0.281628E+00 -0.330750E+00  0.227673E+06  0.207507E+07  0.208683E+07  0.207507E+07 -0.498285E-01  0.124497E+07  0.124484E+07  0.310767E+00
  0.143665E+00  0.205897E+07  0.205106E+07  0.562774E+00 -0.317435E+00  0.220580E+06  0.204612E+07  0.205775E+07  0.204612E+07 -0.491334E-01  0.122761E+07  0.122748E+07  0.296888E+00
  0.145629E+00  0.202940E+07  0.202181E+07  0.540839E+00 -0.304644E+00  0.213656E+06  0.201675E+07  0.202823E+07  0.201675E+07 -0.484281E-01  0.121000E+07  0.120987E+07  0.285180E+00
  0.147592E+00  0.199932E+07  0.199195E+07  0.478749E+00 -0.292333E+00  0.206884E+06  0.198684E+07  0.199818E+07  0.198684E+07 -0.477100E-01  0.119206E+07  0.119194E+07  0.275515E+00
  0.149556E+00  0.196864E+07  0.196143E+07  0.690432E+00 -0.280468E+00  0.200252E+06  0.195634E+07  0.196753E+07  0.195634E+07 -0.469776E-01  0.117377E+07  0.117365E+07  0.267729E+00
  0.151519E+00  0.193736E+07  0.193024E+07  0.125358E+01 -0.269027E+00  0.193757E+06  0.192524E+07  0.193626E+07  0.192524E+07 -0.462307E-01  0.115511E+07  0.115499E+07  0.261624E+00
  0.153482E+00  0.190552E+07  0.189843E+07  0.273926E+00 -0.257993E+00  0.187394E+06  0.189356E+07  0.190443E+07  0.189356E+07 -0.454700E-01  0.113611E+07  0.113599E+07  0.256982E+00
  0.155446E+00  0.187319E+07  0.186607E+07  0.499742E+01 -0.247357E+00  0.181170E+06  0.186139E+07  0.187209E+07  0.186139E+07 -0.446976E-01  0.111682E+07  0.111670E+07  0.253582E+00
  0.157409E+00  0.184049E+07  0.183330E+07  0.478823E+01 -0.237114E+00  0.175091E+06  0.182885E+07  0.183938E+07  0.182885E+07 -0.439161E-01  0.109730E+07  0.109718E+07  0.251161E+00
  0.159373E+00  0.180757E+07  0.180026E+07  0.458719E+01 -0.227264E+00  0.169166E+06  0.179608E+07  0.180644E+07  0.179608E+07 -0.431292E-01  0.107764E+07  0.107752E+07  0.249490E+00
  0.161336E+00  0.177459E+07  0.176713E+07  0.439432E+01 -0.217809E+00  0.163404E+06  0.176325E+07  0.177344E+07  0.176325E+07 -0.423409E-01  0.105795E+07  0.105783E+07  0.248334E+00
  0.163299E+00  0.174173E+07  0.173412E+07  0.420963E+01 -0.208749E+00  0.157817E+06  0.173054E+07  0.174056E+07  0.173054E+07 -0.415554E-01  0.103833E+07  0.103821E+07  0.247471E+00
  0.165263E+00  0.170919E+07  0.170140E+07  0.403317E+01 -0.200088E+00  0.152416E+06  0.169814E+07  0.170798E+07  0.169814E+07 -0.407773E-01  0.101889E+07  0.101877E+07  0.246695E+00
  0.167226E+00  0.167713E+07  0.166917E+07  0.386491E+01 -0.191824E+00  0.147209E+06  0.166622E+07  0.167590E+07  0.166622E+07 -0.400110E-01  0.999751E+06  0.999627E+06  0.245822E+00
  0.169190E+00  0.164573E+07  0.163761E+07  0.370484E+01 -0.183958E+00  0.142205E+06  0.163497E+07  0.164448E+07  0.163497E+07 -0.392605E-01  0.981004E+06  0.980880E+06  0.244691E+00
  0.171153E+00  0.161517E+07  0.160690E+07  0.355290E+01 -0.176487E+00  0.137408E+06  0.160455E+07  0.161389E+07  0.160455E+07 -0.385300E-01  0.962754E+06  0.962629E+06  0.243172E+00
  0.173117E+00  0.158559E+07  0.157720E+07  0.340899E+01 -0.169406E+00  0.132827E+06  0.157511E+07  0.158429E+07  0.157511E+07 -0.378230E-01  0.945094E+06  0.944968E+06  0.241161E+00
  0.175080E+00  0.155713E+07  0.154865E+07  0.327297E+01 -0.162711E+00  0.128463E+06  0.154679E+07  0.155582E+07  0.154679E+07 -0.371429E-01  0.928104E+06  0.927978E+06  0.238583E+00
  0.177043E+00  0.152990E+07  0.152136E+07  0.314466E+01 -0.156391E+00  0.124316E+06  0.151969E+07  0.152858E+07  0.151969E+07 -0.364923E-01  0.911850E+06  0.911726E+06  0.235394E+00
  0.179007E+00  0.150398E+07  0.149542E+07  0.302383E+01 -0.150436E+00  0.120385E+06  0.149391E+07  0.150266E+07  0.149391E+07 -0.358732E-01  0.896385E+06  0.896260E+06  0.231574E+00
  0.180970E+00  0.147942E+07  0.147089E+07  0.291017E+01 -0.144832E+00  0.116666E+06  0.146949E+07  0.147811E+07  0.146949E+07 -0.352868E-01  0.881736E+06  0.881613E+06  0.227132E+00
  0.182934E+00  0.145626E+07  0.144778E+07  0.280336E+01 -0.139563E+00  0.113153E+06  0.144646E+07  0.145495E+07  0.144646E+07 -0.347337E-01  0.867919E+06  0.867797E+06  0.222097E+00
  0.184897E+00  0.143447E+07  0.142609E+07  0.270303E+01 -0.134610E+00  0.109836E+06  0.142480E+07  0.143318E+07  0.142480E+07 -0.342138E-01  0.854929E+06  0.854809E+06  0.216520E+00
  0.186860E+00  0.141403E+07  0.140579E+07  0.260878E+01 -0.129956E+00  0.106707E+06  0.140450E+07  0.141276E+07  0.140450E+07 -0.337261E-01  0.842747E+06  0.842629E+06  0.210467E+00
  0.188824E+00  0.139488E+07  0.138680E+07  0.252018E+01 -0.125579E+00  0.103753E+06  0.138547E+07  0.139363E+07  0.138547E+07 -0.332693E-01  0.831334E+06  0.831219E+06  0.204021E+00
  0.190787E+00  0.137694E+07  0.136905E+07  0.243680E+01 -0.121458E+00  0.100962E+06  0.136765E+07  0.137572E+07  0.136765E+07 -0.328414E-01  0.820646E+06  0.820533E+06  0.197271E+00
  0.192751E+00  0.136011E+07  0.135244E+07  0.235823E+01 -0.117573E+00  0.983214E+05  0.135095E+07  0.135892E+07  0.135095E+07 -0.324402E-01  0.810623E+06  0.810513E+06  0.190314E+00
  0.194714E+00  0.134428E+07  0.133685E+07  0.228403E+01 -0.113902E+00  0.958166E+05  0.133524E+07  0.134313E+07  0.133524E+07 -0.320630E-01  0.801200E+06  0.801094E+06  0.183251E+00
  0.196677E+00  0.132933E+07  0.132216E+07  0.221378E+01 -0.110426E+00  0.934348E+05  0.132041E+07  0.132822E+07  0.132041E+07 -0.317069E-01  0.792304E+06  0.792200E+06  0.176182E+00
  0.198641E+00  0.131513E+07  0.130822E+07  0.214706E+01 -0.107124E+00  0.911624E+05  0.130632E+07  0.131406E+07  0.130632E+07 -0.313687E-01  0.783854E+06  0.783754E+06  0.169201E+00
  0.200604E+00  0.130153E+07  0.129489E+07  0.208350E+01 -0.103976E+00  0.889856E+05  0.129284E+07  0.130051E+07  0.129284E+07 -0.310450E-01  0.775767E+06  0.775670E+06  0.162399E+00
  0.202568E+00  0.128841E+07  0.128203E+07  0.202273E+01 -0.100966E+00  0.868916E+05  0.127983E+07  0.128743E+07  0.127983E+07 -0.307325E-01  0.767961E+06  0.767867E+06  0.155856E+00
  0.204531E+00  0.127563E+07  0.126950E+07  0.196442E+01 -0.980772E-01  0.848693E+05  0.126715E+07  0.127468E+07  0.126715E+07 -0.304281E-01  0.760356E+06  0.760265E+06  0.149642E+00
  0.206495E+00  0.126305E+07  0.125717E+07  0.190827E+01 -0.952943E-01  0.829076E+05  0.125468E+07  0.126215E+07  0.125468E+07 -0.301287E-01  0.752876E+06  0.752787E+06  0.143818E+00
  0.208458E+00  0.125058E+07  0.124491E+07  0.185401E+01 -0.926047E-01  0.809971E+05  0.124231E+07  0.124970E+07  0.124231E+07 -0.298315E-01  0.745451E+06  0.745365E+06  0.138429E+00
  0.210421E+00  0.123810E+07  0.123264E+07  0.180143E+01 -0.899976E-01  0.791302E+05  0.122993E+07  0.123725E+07  0.122993E+07 -0.295342E-01  0.738024E+06  0.737940E+06  0.133508E+00
  0.212385E+00  0.122553E+07  0.122026E+07  0.175034E+01 -0.874639E-01  0.772997E+05  0.121746E+07  0.122472E+07  0.121746E+07 -0.292348E-01  0.730544E+06  0.730462E+06  0.129075E+00
  0.214348E+00  0.121281E+07  0.120769E+07  0.170059E+01 -0.849961E-01  0.755011E+05  0.120483E+07  0.121202E+07  0.120483E+07 -0.289316E-01  0.722969E+06  0.722889E+06  0.125138E+00
  0.216312E+00  0.119989E+07  0.119490E+07  0.165205E+01 -0.825882E-01  0.737299E+05  0.119200E+07  0.119912E+07  0.119200E+07 -0.286233E-01  0.715269E+06  0.715190E+06  0.121689E+00
  0.218275E+00  0.118672E+07  0.118184E+07  0.160465E+01 -0.802358E-01  0.719832E+05  0.117891E+07  0.118596E+07  0.117891E+07 -0.283092E-01  0.707421E+06  0.707344E+06  0.118714E+00
  0.220238E+00  0.117329E+07  0.116848E+07  0.155831E+01 -0.779358E-01  0.702598E+05  0.116557E+07  0.117255E+07  0.116557E+07 -0.279888E-01  0.699416E+06  0.699339E+06  0.116184E+00
  0.222202E+00  0.115959E+07  0.115484E+07  0.151301E+01 -0.756865E-01  0.685588E+05  0.115196E+07  0.115886E+07  0.115196E+07 -0.276620E-01  0.691250E+06  0.691174E+06  0.114063E+00
  0.224165E+00  0.114565E+07  0.114093E+07  0.146872E+01 -0.734871E-01  0.668804E+05  0.113810E+07  0.114492E+07  0.113810E+07 -0.273291E-01  0.682933E+06  0.682858E+06  0.112309E+00
  0.226129E+00  0.113148E+07  0.112677E+07  0.142545E+01 -0.713378E-01  0.652263E+05  0.112401E+07  0.113075E+07  0.112401E+07 -0.269908E-01  0.674483E+06  0.674408E+06  0.110874E+00
