  0.184051E-01  0.137308E+08  0.137069E+08  0.479380E+03  0.101958E+03  0.875191E+07  0.136957E+08  0.137271E+08  0.136957E+08 -0.328874E+00  0.841404E+07  0.841325E+07  0.142747E+02
  0.190067E-01  0.135226E+08  0.134977E+08  0.410314E+03  0.939306E+02  0.849509E+07  0.134870E+08  0.135188E+08  0.134870E+08 -0.323863E+00  0.828602E+07  0.828523E+07  0.138401E+02
  0.196279E-01  0.133105E+08  0.132845E+08  0.290116E+03  0.864854E+02  0.823850E+07  0.132744E+08  0.133065E+08  0.132744E+08 -0.318759E+00  0.815560E+07  0.815481E+07  0.134223E+02
  0.202695E-01  0.130945E+08  0.130674E+08  0.204768E+03  0.795828E+02  0.798240E+07  0.130580E+08  0.130903E+08  0.130580E+08 -0.313562E+00  0.802282E+07  0.802203E+07  0.130161E+02
  0.209320E-01  0.128747E+08  0.128465E+08  0.214522E+03  0.731861E+02  0.772704E+07  0.128378E+08  0.128703E+08  0.128378E+08 -0.308273E+00  0.788769E+07  0.788690E+07  0.126208E+02
  0.216161E-01  0.126511E+08  0.126218E+08  0.168602E+03  0.672610E+02  0.747270E+07  0.126138E+08  0.126466E+08  0.126138E+08 -0.302896E+00  0.775027E+07  0.774947E+07  0.122392E+02
  0.223227E-01  0.124238E+08  0.123934E+08  0.164689E+03  0.617753E+02  0.721964E+07  0.123862E+08  0.124191E+08  0.123862E+08 -0.297430E+00  0.761060E+07  0.760981E+07  0.118703E+02
  0.230523E-01  0.121930E+08  0.121614E+08  0.161032E+03  0.566990E+02  0.696816E+07  0.121551E+08  0.121881E+08  0.121551E+08 -0.291880E+00  0.746876E+07  0.746797E+07  0.115100E+02
  0.238058E-01  0.119588E+08  0.119259E+08  0.181275E+03  0.520041E+02  0.671853E+07  0.119206E+08  0.119537E+08  0.119206E+08 -0.286249E+00  0.732483E+07  0.732403E+07  0.111583E+02
  0.245839E-01  0.117213E+08  0.116872E+08  0.214706E+03  0.476644E+02  0.647106E+07  0.116828E+08  0.117160E+08  0.116828E+08 -0.280539E+00  0.717890E+07  0.717810E+07  0.108166E+02
  0.253874E-01  0.114806E+08  0.114454E+08  0.113031E+03  0.436555E+02  0.622604E+07  0.114420E+08  0.114752E+08  0.114420E+08 -0.274756E+00  0.703109E+07  0.703029E+07  0.104825E+02
  0.262172E-01  0.112372E+08  0.112007E+08  0.427924E+02  0.399545E+02  0.598378E+07  0.111983E+08  0.112315E+08  0.111983E+08 -0.268905E+00  0.688153E+07  0.688073E+07  0.101541E+02
  0.270742E-01  0.109911E+08  0.109534E+08  0.139222E+03  0.365400E+02  0.574459E+07  0.109521E+08  0.109852E+08  0.109521E+08 -0.262992E+00  0.673037E+07  0.672958E+07  0.983230E+01
  0.279591E-01  0.107426E+08  0.107038E+08  0.111635E+03  0.333922E+02  0.550880E+07  0.107035E+08  0.107366E+08  0.107035E+08 -0.257024E+00  0.657780E+07  0.657700E+07  0.951583E+01
  0.288729E-01  0.104921E+08  0.104522E+08  0.913423E+02  0.304923E+02  0.527671E+07  0.104530E+08  0.104860E+08  0.104530E+08 -0.251008E+00  0.642401E+07  0.642321E+07  0.920288E+01
  0.298167E-01  0.102400E+08  0.101990E+08  0.805987E+02  0.278231E+02  0.504867E+07  0.102009E+08  0.102337E+08  0.102009E+08 -0.244953E+00  0.626922E+07  0.626842E+07  0.889394E+01
  0.307912E-01  0.998666E+07  0.994458E+07  0.809316E+02  0.253683E+02  0.482497E+07  0.994754E+07  0.998016E+07  0.994754E+07 -0.238870E+00  0.611368E+07  0.611288E+07  0.858766E+01
  0.317977E-01  0.973248E+07  0.968944E+07  0.778762E+02  0.231126E+02  0.460594E+07  0.969344E+07  0.972584E+07  0.969344E+07 -0.232768E+00  0.595766E+07  0.595687E+07  0.828306E+01
  0.328370E-01  0.947800E+07  0.943406E+07  0.211808E+02  0.210420E+02  0.439189E+07  0.943907E+07  0.947121E+07  0.943907E+07 -0.226660E+00  0.580148E+07  0.580069E+07  0.798023E+01
  0.339103E-01  0.922372E+07  0.917899E+07  0.427203E+02  0.191431E+02  0.418311E+07  0.918497E+07  0.921682E+07  0.918497E+07 -0.220558E+00  0.564544E+07  0.564466E+07  0.767782E+01
  0.350187E-01  0.897024E+07  0.892482E+07  0.343343E+02  0.174035E+02  0.397992E+07  0.893170E+07  0.896323E+07  0.893170E+07 -0.214477E+00  0.548992E+07  0.548915E+07  0.737581E+01
  0.361633E-01  0.871817E+07  0.867218E+07  0.736351E+02  0.158118E+02  0.378259E+07  0.867988E+07  0.871107E+07  0.867988E+07 -0.208430E+00  0.533528E+07  0.533451E+07  0.707357E+01
  0.373453E-01  0.846814E+07  0.842173E+07  0.265122E+02  0.143569E+02  0.359139E+07  0.843016E+07  0.846098E+07  0.843016E+07 -0.202433E+00  0.518192E+07  0.518116E+07  0.677077E+01
  0.385659E-01  0.822084E+07  0.817416E+07  0.371396E+02  0.130287E+02  0.340658E+07  0.818322E+07  0.821364E+07  0.818322E+07 -0.196503E+00  0.503026E+07  0.502951E+07  0.646732E+01
  0.398265E-01  0.797697E+07  0.793018E+07  0.398401E+02  0.118177E+02  0.322835E+07  0.793974E+07  0.796974E+07  0.793974E+07 -0.190657E+00  0.488072E+07  0.487998E+07  0.616298E+01
  0.411282E-01  0.773723E+07  0.769052E+07  0.211130E+02  0.107150E+02  0.305691E+07  0.770045E+07  0.773002E+07  0.770045E+07 -0.184911E+00  0.473374E+07  0.473302E+07  0.585799E+01
  0.424725E-01  0.750234E+07  0.745590E+07  0.124894E+02  0.971215E+01  0.289241E+07  0.746605E+07  0.749518E+07  0.746605E+07 -0.179282E+00  0.458977E+07  0.458906E+07  0.555241E+01
  0.438608E-01  0.727301E+07  0.722705E+07  0.202472E+02  0.880133E+01  0.273500E+07  0.723724E+07  0.726592E+07  0.723724E+07 -0.173788E+00  0.444923E+07  0.444854E+07  0.524676E+01
  0.452944E-01  0.704990E+07  0.700463E+07  0.223373E+02  0.797513E+01  0.258477E+07  0.701470E+07  0.704291E+07  0.701470E+07 -0.168444E+00  0.431252E+07  0.431185E+07  0.494154E+01
  0.467749E-01  0.683364E+07  0.678929E+07  0.163672E+02  0.722662E+01  0.244175E+07  0.679905E+07  0.682680E+07  0.679905E+07 -0.163265E+00  0.418005E+07  0.417940E+07  0.463755E+01
  0.483037E-01  0.662480E+07  0.658158E+07  0.172396E+02  0.654925E+01  0.230589E+07  0.659084E+07  0.661813E+07  0.659084E+07 -0.158266E+00  0.405215E+07  0.405152E+07  0.433574E+01
  0.498826E-01  0.642385E+07  0.638198E+07  0.864699E+01  0.593691E+01  0.217716E+07  0.639056E+07  0.641739E+07  0.639056E+07 -0.153456E+00  0.392911E+07  0.392851E+07  0.403722E+01
  0.514503E-01  0.623830E+07  0.619793E+07  0.941053E+01  0.540378E+01  0.205994E+07  0.620567E+07  0.623207E+07  0.620567E+07 -0.149016E+00  0.381553E+07  0.381495E+07  0.375440E+01
  0.530180E-01  0.606582E+07  0.602708E+07  0.124028E+02  0.493449E+01  0.195230E+07  0.603385E+07  0.605984E+07  0.603385E+07 -0.144891E+00  0.370997E+07  0.370942E+07  0.348542E+01
  0.545858E-01  0.590551E+07  0.586851E+07  0.137911E+02  0.452000E+01  0.185330E+07  0.587419E+07  0.589980E+07  0.587419E+07 -0.141057E+00  0.361188E+07  0.361136E+07  0.323061E+01
  0.561535E-01  0.575644E+07  0.572124E+07  0.136154E+02  0.415264E+01  0.176212E+07  0.572576E+07  0.575101E+07  0.572576E+07 -0.137493E+00  0.352069E+07  0.352019E+07  0.299023E+01
  0.577212E-01  0.561765E+07  0.558431E+07  0.104209E+02  0.382590E+01  0.167799E+07  0.558760E+07  0.561250E+07  0.558760E+07 -0.134175E+00  0.343581E+07  0.343533E+07  0.276447E+01
  0.592890E-01  0.548818E+07  0.545673E+07  0.633003E+01  0.353424E+01  0.160016E+07  0.545876E+07  0.548333E+07  0.545876E+07 -0.131081E+00  0.335665E+07  0.335620E+07  0.255349E+01
  0.608567E-01  0.536709E+07  0.533752E+07  0.728485E+01  0.327295E+01  0.152801E+07  0.533826E+07  0.536253E+07  0.533826E+07 -0.128188E+00  0.328262E+07  0.328219E+07  0.235730E+01
  0.624245E-01  0.525345E+07  0.522572E+07  0.730211E+01  0.303800E+01  0.146093E+07  0.522520E+07  0.524917E+07  0.522520E+07 -0.125472E+00  0.321315E+07  0.321274E+07  0.217586E+01
  0.639922E-01  0.514633E+07  0.512040E+07  0.140784E+01  0.282595E+01  0.139835E+07  0.511864E+07  0.514233E+07  0.511864E+07 -0.122914E+00  0.314768E+07  0.314730E+07  0.200901E+01
  0.655599E-01  0.504488E+07  0.502068E+07  0.413352E+01  0.263385E+01  0.133977E+07  0.501773E+07  0.504115E+07  0.501773E+07 -0.120490E+00  0.308568E+07  0.308531E+07  0.185652E+01
  0.671277E-01  0.494828E+07  0.492571E+07  0.993839E+00  0.245920E+01  0.128480E+07  0.492164E+07  0.494480E+07  0.492164E+07 -0.118183E+00  0.302664E+07  0.302629E+07  0.171803E+01
  0.686954E-01  0.485575E+07  0.483471E+07  0.584030E+01  0.229981E+01  0.123299E+07  0.482960E+07  0.485250E+07  0.482960E+07 -0.115973E+00  0.297008E+07  0.296975E+07  0.159311E+01
  0.702631E-01  0.476658E+07  0.474695E+07  0.539191E+01  0.215384E+01  0.118400E+07  0.474090E+07  0.476355E+07  0.474090E+07 -0.113843E+00  0.291558E+07  0.291527E+07  0.148124E+01
  0.718309E-01  0.468014E+07  0.466179E+07  0.493220E+01  0.201973E+01  0.113755E+07  0.465490E+07  0.467730E+07  0.465490E+07 -0.111778E+00  0.286274E+07  0.286244E+07  0.138183E+01
  0.733986E-01  0.459584E+07  0.457863E+07  0.251163E+01  0.189609E+01  0.109335E+07  0.457104E+07  0.459318E+07  0.457104E+07 -0.109764E+00  0.281120E+07  0.281092E+07  0.129419E+01
  0.749664E-01  0.451319E+07  0.449698E+07  0.654259E+01  0.178177E+01  0.105116E+07  0.448880E+07  0.451069E+07  0.448880E+07 -0.107789E+00  0.276067E+07  0.276039E+07  0.121762E+01
  0.765341E-01  0.443177E+07  0.441640E+07  0.421386E+01  0.167577E+01  0.101080E+07  0.440776E+07  0.442940E+07  0.440776E+07 -0.105843E+00  0.271087E+07  0.271060E+07  0.115132E+01
  0.781018E-01  0.435121E+07  0.433655E+07 -0.288222E+00  0.157724E+01  0.972083E+06  0.432758E+07  0.434895E+07  0.432758E+07 -0.103918E+00  0.266159E+07  0.266133E+07  0.109450E+01
  0.796696E-01  0.427124E+07  0.425714E+07  0.106381E+01  0.148545E+01  0.934888E+06  0.424797E+07  0.426907E+07  0.424797E+07 -0.102006E+00  0.261266E+07  0.261241E+07  0.104629E+01
  0.812373E-01  0.419166E+07  0.417797E+07  0.126404E+01  0.139977E+01  0.899092E+06  0.416872E+07  0.418954E+07  0.416872E+07 -0.100103E+00  0.256395E+07  0.256371E+07  0.100585E+01
  0.828050E-01  0.411231E+07  0.409891E+07  0.472114E+00  0.131964E+01  0.864596E+06  0.408970E+07  0.411024E+07  0.408970E+07 -0.982058E-01  0.251538E+07  0.251514E+07  0.972312E+00
  0.843728E-01  0.403311E+07  0.401988E+07  0.210498E+01  0.124462E+01  0.831335E+06  0.401082E+07  0.403107E+07  0.401082E+07 -0.963117E-01  0.246690E+07  0.246666E+07  0.944819E+00
  0.859405E-01  0.395406E+07  0.394088E+07  0.548055E+01  0.117430E+01  0.799243E+06  0.393207E+07  0.395202E+07  0.393207E+07 -0.944207E-01  0.241849E+07  0.241826E+07  0.922531E+00
  0.875083E-01  0.387517E+07  0.386194E+07  0.640119E+01  0.110832E+01  0.768280E+06  0.385348E+07  0.387313E+07  0.385348E+07 -0.925336E-01  0.237019E+07  0.236995E+07  0.904625E+00
  0.890760E-01  0.379654E+07  0.378317E+07  0.316166E+01  0.104638E+01  0.738410E+06  0.377514E+07  0.379448E+07  0.377514E+07 -0.906522E-01  0.232202E+07  0.232179E+07  0.890323E+00
  0.906437E-01  0.371827E+07  0.370470E+07  0.456234E+01  0.988220E+00  0.709609E+06  0.369715E+07  0.371618E+07  0.369715E+07 -0.887796E-01  0.227408E+07  0.227384E+07  0.878874E+00
  0.922115E-01  0.364053E+07  0.362668E+07  0.397316E+01  0.933593E+00  0.681864E+06  0.361968E+07  0.363839E+07  0.361968E+07 -0.869193E-01  0.222646E+07  0.222622E+07  0.869579E+00
  0.937792E-01  0.356348E+07  0.354932E+07  0.164097E+01  0.882290E+00  0.655161E+06  0.354291E+07  0.356130E+07  0.354291E+07 -0.850757E-01  0.217926E+07  0.217901E+07  0.861788E+00
  0.953469E-01  0.348734E+07  0.347283E+07  0.257155E+01  0.834119E+00  0.629490E+06  0.346703E+07  0.348510E+07  0.346703E+07 -0.832536E-01  0.213260E+07  0.213236E+07  0.854920E+00
  0.969147E-01  0.341230E+07  0.339743E+07  0.325014E+01  0.788908E+00  0.604844E+06  0.339226E+07  0.341001E+07  0.339226E+07 -0.814581E-01  0.208663E+07  0.208639E+07  0.848456E+00
  0.984824E-01  0.333859E+07  0.332336E+07  0.217637E+01  0.746494E+00  0.581221E+06  0.331881E+07  0.333624E+07  0.331881E+07 -0.796944E-01  0.204147E+07  0.204123E+07  0.841930E+00
  0.100050E+00  0.326642E+07  0.325083E+07  0.323738E+01  0.706730E+00  0.558614E+06  0.324690E+07  0.326402E+07  0.324690E+07 -0.779676E-01  0.199726E+07  0.199701E+07  0.834934E+00
  0.101618E+00  0.319601E+07  0.318009E+07  0.121473E+01  0.669472E+00  0.537013E+06  0.317674E+07  0.319355E+07  0.317674E+07 -0.762830E-01  0.195413E+07  0.195387E+07  0.827133E+00
  0.103186E+00  0.312755E+07  0.311132E+07  0.102620E+01  0.634589E+00  0.516405E+06  0.310854E+07  0.312505E+07  0.310854E+07 -0.746452E-01  0.191219E+07  0.191194E+07  0.818263E+00
  0.104753E+00  0.306123E+07  0.304474E+07  0.121069E+01  0.601953E+00  0.496784E+06  0.304247E+07  0.305868E+07  0.304247E+07 -0.730587E-01  0.187157E+07  0.187131E+07  0.808111E+00
  0.106765E+00  0.297951E+07  0.296275E+07  0.282965E+01  0.563168E+00  0.473023E+06  0.296108E+07  0.297692E+07  0.296108E+07 -0.711042E-01  0.182152E+07  0.182126E+07  0.792972E+00
  0.108777E+00  0.290185E+07  0.288493E+07  0.198481E+01  0.527628E+00  0.450809E+06  0.288375E+07  0.289924E+07  0.288375E+07 -0.692473E-01  0.177397E+07  0.177371E+07  0.775303E+00
  0.110789E+00  0.282848E+07  0.281150E+07  0.188791E+01  0.495093E+00  0.430096E+06  0.281070E+07  0.282586E+07  0.281070E+07 -0.674932E-01  0.172905E+07  0.172880E+07  0.755063E+00
  0.112800E+00  0.275952E+07  0.274258E+07  0.156942E+01  0.465331E+00  0.410825E+06  0.274206E+07  0.275691E+07  0.274206E+07 -0.658450E-01  0.168684E+07  0.168659E+07  0.732341E+00
  0.114812E+00  0.269503E+07  0.267824E+07  0.290409E+01  0.438114E+00  0.392918E+06  0.267789E+07  0.269244E+07  0.267789E+07 -0.643040E-01  0.164738E+07  0.164714E+07  0.707327E+00
  0.116824E+00  0.263497E+07  0.261844E+07  0.204333E+01  0.413226E+00  0.376305E+06  0.261814E+07  0.263242E+07  0.261814E+07 -0.628694E-01  0.161064E+07  0.161040E+07  0.680303E+00
  0.118836E+00  0.257924E+07  0.256307E+07  0.187822E+00  0.390458E+00  0.360900E+06  0.256272E+07  0.257674E+07  0.256272E+07 -0.615385E-01  0.157656E+07  0.157633E+07  0.651622E+00
  0.120847E+00  0.252765E+07  0.251194E+07  0.209253E+01  0.369610E+00  0.346613E+06  0.251144E+07  0.252523E+07  0.251144E+07 -0.603071E-01  0.154503E+07  0.154480E+07  0.621684E+00
  0.122859E+00  0.247996E+07  0.246478E+07  0.758426E+00  0.350492E+00  0.333355E+06  0.246405E+07  0.247761E+07  0.246405E+07 -0.591690E-01  0.151588E+07  0.151566E+07  0.590927E+00
  0.124871E+00  0.243586E+07  0.242128E+07  0.362993E+00  0.332926E+00  0.321028E+06  0.242024E+07  0.243361E+07  0.242024E+07 -0.581171E-01  0.148894E+07  0.148873E+07  0.559802E+00
  0.126883E+00  0.239499E+07  0.238107E+07  0.221037E+01  0.316743E+00  0.309544E+06  0.237966E+07  0.239285E+07  0.237966E+07 -0.571427E-01  0.146399E+07  0.146379E+07  0.528756E+00
  0.128894E+00  0.235699E+07  0.234376E+07  0.562420E+00  0.301789E+00  0.298810E+06  0.234194E+07  0.235495E+07  0.234194E+07 -0.562368E-01  0.144079E+07  0.144060E+07  0.498220E+00
  0.130906E+00  0.232144E+07  0.230891E+07  0.135944E+01  0.287921E+00  0.288737E+06  0.230665E+07  0.231950E+07  0.230665E+07 -0.553896E-01  0.141910E+07  0.141891E+07  0.468597E+00
  0.132918E+00  0.228793E+07  0.227611E+07 -0.447669E+00  0.275009E+00  0.279244E+06  0.227340E+07  0.228610E+07  0.227340E+07 -0.545911E-01  0.139865E+07  0.139847E+07  0.440252E+00
  0.134930E+00  0.225605E+07  0.224493E+07  0.138101E+01  0.262937E+00  0.270253E+06  0.224178E+07  0.225433E+07  0.224178E+07 -0.538317E-01  0.137920E+07  0.137903E+07  0.413498E+00
  0.136941E+00  0.222539E+07  0.221494E+07  0.291506E+00  0.251600E+00  0.261694E+06  0.221136E+07  0.222377E+07  0.221136E+07 -0.531013E-01  0.136050E+07  0.136034E+07  0.388594E+00
  0.138953E+00  0.219556E+07  0.218574E+07 -0.190645E+00  0.240905E+00  0.253498E+06  0.218176E+07  0.219404E+07  0.218176E+07 -0.523905E-01  0.134229E+07  0.134214E+07  0.365741E+00
  0.140965E+00  0.216621E+07  0.215697E+07  0.454597E+00  0.230773E+00  0.245615E+06  0.215264E+07  0.216479E+07  0.215264E+07 -0.516913E-01  0.132439E+07  0.132424E+07  0.345079E+00
  0.142977E+00  0.213705E+07  0.212833E+07  0.135417E+01  0.221139E+00  0.237995E+06  0.212370E+07  0.213571E+07  0.212370E+07 -0.509963E-01  0.130659E+07  0.130645E+07  0.326688E+00
  0.144988E+00  0.210783E+07  0.209956E+07 -0.983071E-01  0.211945E+00  0.230601E+06  0.209468E+07  0.210655E+07  0.209468E+07 -0.502994E-01  0.128874E+07  0.128861E+07  0.310590E+00
  0.147000E+00  0.207833E+07  0.207044E+07  0.385828E+00  0.203148E+00  0.223402E+06  0.206538E+07  0.207711E+07  0.206538E+07 -0.495959E-01  0.127072E+07  0.127059E+07  0.296752E+00
  0.149012E+00  0.204840E+07  0.204081E+07  0.350706E+00  0.194709E+00  0.216374E+06  0.203564E+07  0.204723E+07  0.203564E+07 -0.488818E-01  0.125243E+07  0.125231E+07  0.285089E+00
  0.151024E+00  0.201794E+07  0.201058E+07  0.767017E+00  0.186599E+00  0.209500E+06  0.200536E+07  0.201680E+07  0.200536E+07 -0.481547E-01  0.123381E+07  0.123369E+07  0.275472E+00
  0.153035E+00  0.198688E+07  0.197967E+07 -0.328560E+00  0.178796E+00  0.202768E+06  0.197448E+07  0.198576E+07  0.197448E+07 -0.474131E-01  0.121482E+07  0.121470E+07  0.267733E+00
  0.155047E+00  0.195521E+07  0.194809E+07  0.750691E+00  0.171284E+00  0.196176E+06  0.194298E+07  0.195411E+07  0.194298E+07 -0.466568E-01  0.119545E+07  0.119532E+07  0.261673E+00
  0.157059E+00  0.192297E+07  0.191587E+07  0.443951E+00  0.164050E+00  0.189718E+06  0.191091E+07  0.192187E+07  0.191091E+07 -0.458866E-01  0.117572E+07  0.117560E+07  0.257073E+00
  0.159071E+00  0.189024E+07  0.188311E+07  0.535693E+01  0.157090E+00  0.183402E+06  0.187834E+07  0.188914E+07  0.187834E+07 -0.451046E-01  0.115569E+07  0.115557E+07  0.253709E+00
  0.161082E+00  0.185714E+07  0.184993E+07  0.513226E+01  0.150398E+00  0.177234E+06  0.184540E+07  0.185603E+07  0.184540E+07 -0.443136E-01  0.113543E+07  0.113531E+07  0.251316E+00
  0.163094E+00  0.182382E+07  0.181650E+07  0.491637E+01  0.143973E+00  0.171222E+06  0.181224E+07  0.182269E+07  0.181224E+07 -0.435172E-01  0.111503E+07  0.111491E+07  0.249665E+00
  0.165106E+00  0.179045E+07  0.178299E+07  0.470928E+01  0.137816E+00  0.165378E+06  0.177902E+07  0.178930E+07  0.177902E+07 -0.427196E-01  0.109460E+07  0.109447E+07  0.248520E+00
  0.167118E+00  0.175722E+07  0.174959E+07  0.451102E+01  0.131927E+00  0.159712E+06  0.174594E+07  0.175604E+07  0.174594E+07 -0.419252E-01  0.107425E+07  0.107412E+07  0.247657E+00
  0.169129E+00  0.172431E+07  0.171651E+07  0.432162E+01  0.126305E+00  0.154236E+06  0.171318E+07  0.172311E+07  0.171318E+07 -0.411385E-01  0.105410E+07  0.105397E+07  0.246872E+00
  0.171141E+00  0.169191E+07  0.168394E+07  0.414108E+01  0.120951E+00  0.148958E+06  0.168092E+07  0.169068E+07  0.168092E+07 -0.403639E-01  0.103425E+07  0.103413E+07  0.245980E+00
  0.173153E+00  0.166019E+07  0.165205E+07  0.396935E+01  0.115863E+00  0.143886E+06  0.164934E+07  0.165893E+07  0.164934E+07 -0.396056E-01  0.101483E+07  0.101470E+07  0.244822E+00
  0.175165E+00  0.162932E+07  0.162104E+07  0.380638E+01  0.111038E+00  0.139026E+06  0.161862E+07  0.162804E+07  0.161862E+07 -0.388678E-01  0.995928E+06  0.995800E+06  0.243267E+00
  0.177176E+00  0.159945E+07  0.159106E+07  0.365205E+01  0.106474E+00  0.134386E+06  0.158890E+07  0.159816E+07  0.158890E+07 -0.381541E-01  0.977645E+06  0.977517E+06  0.241213E+00
  0.179188E+00  0.157073E+07  0.156225E+07  0.350623E+01  0.102163E+00  0.129966E+06  0.156032E+07  0.156942E+07  0.156032E+07 -0.374678E-01  0.960063E+06  0.959935E+06  0.238587E+00
  0.181200E+00  0.154327E+07  0.153473E+07  0.336871E+01  0.981018E-01  0.125768E+06  0.153299E+07  0.154195E+07  0.153299E+07 -0.368115E-01  0.943252E+06  0.943124E+06  0.235345E+00
  0.183212E+00  0.151713E+07  0.150858E+07  0.323921E+01  0.942804E-01  0.121790E+06  0.150699E+07  0.151581E+07  0.150699E+07 -0.361873E-01  0.927262E+06  0.927135E+06  0.231471E+00
  0.185223E+00  0.149239E+07  0.148385E+07  0.311744E+01  0.906892E-01  0.118027E+06  0.148238E+07  0.149107E+07  0.148238E+07 -0.355964E-01  0.912123E+06  0.911997E+06  0.226974E+00
  0.187235E+00  0.146905E+07  0.146058E+07  0.300301E+01  0.873173E-01  0.114472E+06  0.145918E+07  0.146774E+07  0.145918E+07 -0.350391E-01  0.897848E+06  0.897723E+06  0.221884E+00
  0.189247E+00  0.144711E+07  0.143873E+07  0.289555E+01  0.841525E-01  0.111117E+06  0.143737E+07  0.144581E+07  0.143737E+07 -0.345155E-01  0.884432E+06  0.884309E+06  0.216256E+00
  0.191259E+00  0.142653E+07  0.141829E+07  0.279459E+01  0.811817E-01  0.107952E+06  0.141692E+07  0.142526E+07  0.141692E+07 -0.340244E-01  0.871853E+06  0.871732E+06  0.210156E+00
  0.193271E+00  0.140725E+07  0.139918E+07  0.269970E+01  0.783909E-01  0.104964E+06  0.139777E+07  0.140600E+07  0.139777E+07 -0.335645E-01  0.860071E+06  0.859953E+06  0.203667E+00
  0.195282E+00  0.138918E+07  0.138131E+07  0.261041E+01  0.757665E-01  0.102141E+06  0.137983E+07  0.138797E+07  0.137983E+07 -0.331338E-01  0.849037E+06  0.848922E+06  0.196881E+00
  0.197294E+00  0.137224E+07  0.136459E+07  0.252626E+01  0.732945E-01  0.994699E+05  0.136301E+07  0.137106E+07  0.136301E+07 -0.327300E-01  0.838691E+06  0.838579E+06  0.189896E+00
  0.199306E+00  0.135630E+07  0.134890E+07  0.244678E+01  0.709610E-01  0.969359E+05  0.134720E+07  0.135516E+07  0.134720E+07 -0.323502E-01  0.828962E+06  0.828853E+06  0.182812E+00
  0.201318E+00  0.134125E+07  0.133410E+07  0.237152E+01  0.687527E-01  0.945262E+05  0.133226E+07  0.134014E+07  0.133226E+07 -0.319915E-01  0.819774E+06  0.819668E+06  0.175730E+00
  0.203329E+00  0.132694E+07  0.132005E+07  0.230004E+01  0.666563E-01  0.922265E+05  0.131807E+07  0.132587E+07  0.131807E+07 -0.316507E-01  0.811043E+06  0.810940E+06  0.168746E+00
  0.205341E+00  0.131323E+07  0.130661E+07  0.223193E+01  0.646594E-01  0.900230E+05  0.130448E+07  0.131221E+07  0.130448E+07 -0.313243E-01  0.802681E+06  0.802581E+06  0.161948E+00
  0.207353E+00  0.129999E+07  0.129363E+07  0.216679E+01  0.627506E-01  0.879027E+05  0.129134E+07  0.129901E+07  0.129134E+07 -0.310090E-01  0.794604E+06  0.794507E+06  0.155417E+00
  0.209365E+00  0.128708E+07  0.128097E+07  0.210427E+01  0.609193E-01  0.858543E+05  0.127854E+07  0.128614E+07  0.127854E+07 -0.307016E-01  0.786728E+06  0.786635E+06  0.149223E+00
  0.211376E+00  0.127437E+07  0.126851E+07  0.204404E+01  0.591560E-01  0.838666E+05  0.126594E+07  0.127347E+07  0.126594E+07 -0.303989E-01  0.778975E+06  0.778884E+06  0.143424E+00
  0.213388E+00  0.126175E+07  0.125611E+07  0.198584E+01  0.574525E-01  0.819302E+05  0.125342E+07  0.126088E+07  0.125342E+07 -0.300983E-01  0.771274E+06  0.771185E+06  0.138065E+00
  0.215400E+00  0.124912E+07  0.124368E+07  0.192942E+01  0.558019E-01  0.800375E+05  0.124089E+07  0.124828E+07  0.124089E+07 -0.297974E-01  0.763564E+06  0.763478E+06  0.133180E+00
  0.217412E+00  0.123640E+07  0.123114E+07  0.187460E+01  0.541984E-01  0.781814E+05  0.122826E+07  0.123558E+07  0.122826E+07 -0.294942E-01  0.755796E+06  0.755712E+06  0.128785E+00
  0.219423E+00  0.122351E+07  0.121840E+07  0.182120E+01  0.526373E-01  0.763572E+05  0.121547E+07  0.122272E+07  0.121547E+07 -0.291869E-01  0.747925E+06  0.747842E+06  0.124887E+00
  0.221435E+00  0.121041E+07  0.120543E+07  0.176910E+01  0.511148E-01  0.745605E+05  0.120245E+07  0.120964E+07  0.120245E+07 -0.288745E-01  0.739920E+06  0.739840E+06  0.121480E+00
  0.223447E+00  0.119705E+07  0.119218E+07  0.171822E+01  0.496282E-01  0.727886E+05  0.118919E+07  0.119630E+07  0.118919E+07 -0.285560E-01  0.731762E+06  0.731682E+06  0.118544E+00
  0.225459E+00  0.118344E+07  0.117864E+07  0.166848E+01  0.481757E-01  0.710403E+05  0.117566E+07  0.118270E+07  0.117566E+07 -0.282311E-01  0.723438E+06  0.723359E+06  0.116052E+00
  0.227470E+00  0.116955E+07  0.116481E+07  0.161984E+01  0.467559E-01  0.693148E+05  0.116186E+07  0.116882E+07  0.116186E+07 -0.278998E-01  0.714948E+06  0.714870E+06  0.113967E+00
  0.229482E+00  0.115542E+07  0.115070E+07  0.157231E+01  0.453687E-01  0.676123E+05  0.114781E+07  0.115469E+07  0.114781E+07 -0.275623E-01  0.706303E+06  0.706225E+06  0.112245E+00
  0.231494E+00  0.114106E+07  0.113636E+07  0.152587E+01  0.440142E-01  0.659349E+05  0.113354E+07  0.114034E+07  0.113354E+07 -0.272196E-01  0.697521E+06  0.697444E+06  0.110837E+00
  0.233506E+00  0.112653E+07  0.112182E+07  0.148056E+01  0.426931E-01  0.642838E+05  0.111909E+07  0.112580E+07  0.111909E+07 -0.268726E-01  0.688632E+06  0.688555E+06  0.109691E+00
  0.235517E+00  0.111188E+07  0.110714E+07  0.143642E+01  0.414064E-01  0.626620E+05  0.110452E+07  0.111115E+07  0.110452E+07 -0.265227E-01  0.679668E+06  0.679591E+06  0.108753E+00
