  0.188209E-01  0.138733E+08  0.138494E+08  0.648693E+03  0.327785E+03  0.886301E+07  0.138379E+08  0.138696E+08  0.138379E+08 -0.332290E+00  0.872264E+07  0.872184E+07  0.142971E+02
  0.194363E-01  0.136630E+08  0.136381E+08  0.633676E+03  0.302458E+03  0.860335E+07  0.136271E+08  0.136591E+08  0.136271E+08 -0.327228E+00  0.858996E+07  0.858916E+07  0.138614E+02
  0.200718E-01  0.134487E+08  0.134227E+08  0.526832E+03  0.278935E+03  0.834390E+07  0.134124E+08  0.134447E+08  0.134124E+08 -0.322072E+00  0.845480E+07  0.845399E+07  0.134425E+02
  0.207282E-01  0.132305E+08  0.132035E+08  0.418246E+03  0.257097E+03  0.808492E+07  0.131938E+08  0.132263E+08  0.131938E+08 -0.316823E+00  0.831717E+07  0.831636E+07  0.130353E+02
  0.214059E-01  0.130085E+08  0.129803E+08  0.384106E+03  0.236830E+03  0.782667E+07  0.129713E+08  0.130041E+08  0.129713E+08 -0.311481E+00  0.817712E+07  0.817631E+07  0.126391E+02
  0.221059E-01  0.127826E+08  0.127533E+08  0.294799E+03  0.218029E+03  0.756942E+07  0.127451E+08  0.127781E+08  0.127451E+08 -0.306048E+00  0.803468E+07  0.803387E+07  0.122566E+02
  0.228287E-01  0.125530E+08  0.125225E+08  0.272070E+03  0.200596E+03  0.731345E+07  0.125152E+08  0.125483E+08  0.125152E+08 -0.300527E+00  0.788992E+07  0.788910E+07  0.118868E+02
  0.235752E-01  0.123198E+08  0.122882E+08  0.255326E+03  0.184440E+03  0.705904E+07  0.122817E+08  0.123149E+08  0.122817E+08 -0.294920E+00  0.774290E+07  0.774208E+07  0.115257E+02
  0.243461E-01  0.120832E+08  0.120503E+08  0.274225E+03  0.169472E+03  0.680648E+07  0.120448E+08  0.120781E+08  0.120448E+08 -0.289230E+00  0.759370E+07  0.759289E+07  0.111732E+02
  0.251422E-01  0.118432E+08  0.118092E+08  0.306807E+03  0.155615E+03  0.655608E+07  0.118045E+08  0.118380E+08  0.118045E+08 -0.283462E+00  0.744244E+07  0.744162E+07  0.108308E+02
  0.259643E-01  0.116001E+08  0.115649E+08  0.195099E+03  0.142792E+03  0.630814E+07  0.115612E+08  0.115947E+08  0.115612E+08 -0.277620E+00  0.728922E+07  0.728840E+07  0.104960E+02
  0.268133E-01  0.113541E+08  0.113177E+08  0.168350E+03  0.130932E+03  0.606297E+07  0.113151E+08  0.113485E+08  0.113151E+08 -0.271708E+00  0.713418E+07  0.713337E+07  0.101669E+02
  0.276901E-01  0.111055E+08  0.110678E+08  0.233733E+03  0.119972E+03  0.582088E+07  0.110663E+08  0.110997E+08  0.110663E+08 -0.265734E+00  0.697749E+07  0.697667E+07  0.984451E+01
  0.285955E-01  0.108545E+08  0.108156E+08  0.203451E+03  0.109849E+03  0.558221E+07  0.108151E+08  0.108485E+08  0.108151E+08 -0.259704E+00  0.681932E+07  0.681851E+07  0.952745E+01
  0.295306E-01  0.106014E+08  0.105614E+08  0.123563E+03  0.100506E+03  0.534727E+07  0.105620E+08  0.105952E+08  0.105620E+08 -0.253625E+00  0.665989E+07  0.665907E+07  0.921394E+01
  0.304962E-01  0.103466E+08  0.103056E+08  0.131754E+03  0.918894E+02  0.511640E+07  0.103073E+08  0.103403E+08  0.103073E+08 -0.247508E+00  0.649942E+07  0.649860E+07  0.890447E+01
  0.314934E-01  0.100906E+08  0.100486E+08  0.165000E+03  0.839496E+02  0.488990E+07  0.100513E+08  0.100841E+08  0.100513E+08 -0.241361E+00  0.633816E+07  0.633735E+07  0.859769E+01
  0.325232E-01  0.983380E+07  0.979075E+07  0.123428E+03  0.766396E+02  0.466812E+07  0.979451E+07  0.982716E+07  0.979451E+07 -0.235195E+00  0.617641E+07  0.617560E+07  0.829262E+01
  0.335867E-01  0.957664E+07  0.953270E+07  0.843921E+02  0.699156E+02  0.445135E+07  0.953747E+07  0.956986E+07  0.953747E+07 -0.229023E+00  0.601448E+07  0.601368E+07  0.798933E+01
  0.346849E-01  0.931970E+07  0.927496E+07  0.946077E+02  0.637367E+02  0.423992E+07  0.928069E+07  0.931279E+07  0.928069E+07 -0.222857E+00  0.585270E+07  0.585191E+07  0.768650E+01
  0.358191E-01  0.906355E+07  0.901812E+07  0.877236E+02  0.580646E+02  0.403411E+07  0.902475E+07  0.905653E+07  0.902475E+07 -0.216711E+00  0.569145E+07  0.569066E+07  0.738407E+01
  0.369904E-01  0.880880E+07  0.876281E+07  0.101883E+03  0.528633E+02  0.383423E+07  0.877027E+07  0.880170E+07  0.877027E+07 -0.210600E+00  0.553111E+07  0.553032E+07  0.708145E+01
  0.381999E-01  0.855613E+07  0.850971E+07  0.682506E+02  0.480993E+02  0.364054E+07  0.851790E+07  0.854896E+07  0.851790E+07 -0.204540E+00  0.537209E+07  0.537131E+07  0.677827E+01
  0.394490E-01  0.830620E+07  0.825950E+07  0.488413E+02  0.437410E+02  0.345331E+07  0.826833E+07  0.829899E+07  0.826833E+07 -0.198547E+00  0.521482E+07  0.521406E+07  0.647447E+01
  0.407389E-01  0.805973E+07  0.801292E+07  0.745929E+02  0.397587E+02  0.327273E+07  0.802226E+07  0.805250E+07  0.802226E+07 -0.192638E+00  0.505976E+07  0.505900E+07  0.616978E+01
  0.420711E-01  0.781743E+07  0.777070E+07  0.542528E+02  0.361245E+02  0.309902E+07  0.778040E+07  0.781022E+07  0.778040E+07 -0.186831E+00  0.490735E+07  0.490661E+07  0.586445E+01
  0.434468E-01  0.758003E+07  0.753358E+07  0.427560E+02  0.328124E+02  0.293233E+07  0.754349E+07  0.757286E+07  0.754349E+07 -0.181142E+00  0.475804E+07  0.475732E+07  0.555854E+01
  0.448674E-01  0.734824E+07  0.730226E+07  0.310819E+02  0.297976E+02  0.277281E+07  0.731223E+07  0.734114E+07  0.731223E+07 -0.175588E+00  0.461230E+07  0.461159E+07  0.525258E+01
  0.463345E-01  0.712273E+07  0.707744E+07  0.342676E+02  0.270571E+02  0.262056E+07  0.708729E+07  0.711574E+07  0.708729E+07 -0.170187E+00  0.447053E+07  0.446984E+07  0.494704E+01
  0.478496E-01  0.690414E+07  0.685977E+07  0.288089E+02  0.245688E+02  0.247560E+07  0.686931E+07  0.689729E+07  0.686931E+07 -0.164953E+00  0.433314E+07  0.433248E+07  0.464274E+01
  0.494143E-01  0.669305E+07  0.664981E+07  0.266156E+02  0.223123E+02  0.233790E+07  0.665886E+07  0.668638E+07  0.665886E+07 -0.159899E+00  0.420050E+07  0.419985E+07  0.434062E+01
  0.510301E-01  0.648993E+07  0.644804E+07  0.219978E+02  0.202680E+02  0.220742E+07  0.645641E+07  0.648347E+07  0.645641E+07 -0.155037E+00  0.407289E+07  0.407227E+07  0.404181E+01
  0.526339E-01  0.630245E+07  0.626206E+07  0.245221E+02  0.184851E+02  0.208865E+07  0.626959E+07  0.629622E+07  0.626959E+07 -0.150551E+00  0.395514E+07  0.395454E+07  0.375881E+01
  0.542377E-01  0.612818E+07  0.608941E+07  0.287572E+02  0.169125E+02  0.197957E+07  0.609598E+07  0.612220E+07  0.609598E+07 -0.146383E+00  0.384570E+07  0.384513E+07  0.348965E+01
  0.558415E-01  0.596620E+07  0.592917E+07  0.282124E+02  0.155209E+02  0.187924E+07  0.593465E+07  0.596048E+07  0.593465E+07 -0.142509E+00  0.374401E+07  0.374347E+07  0.323467E+01
  0.574453E-01  0.581557E+07  0.578035E+07  0.227371E+02  0.142852E+02  0.178684E+07  0.578467E+07  0.581013E+07  0.578467E+07 -0.138907E+00  0.364947E+07  0.364895E+07  0.299412E+01
  0.590491E-01  0.567533E+07  0.564197E+07  0.156644E+02  0.131841E+02  0.170158E+07  0.564506E+07  0.567018E+07  0.564506E+07 -0.135555E+00  0.356147E+07  0.356098E+07  0.276820E+01
  0.606529E-01  0.554451E+07  0.551303E+07  0.132634E+02  0.121996E+02  0.162270E+07  0.551487E+07  0.553965E+07  0.551487E+07 -0.132428E+00  0.347939E+07  0.347893E+07  0.255704E+01
  0.622567E-01  0.542216E+07  0.539256E+07  0.153024E+02  0.113160E+02  0.154957E+07  0.539312E+07  0.541759E+07  0.539312E+07 -0.129505E+00  0.340265E+07  0.340220E+07  0.236069E+01
  0.638605E-01  0.530733E+07  0.527958E+07  0.115115E+02  0.105202E+02  0.148158E+07  0.527887E+07  0.530305E+07  0.527887E+07 -0.126761E+00  0.333062E+07  0.333021E+07  0.217908E+01
  0.654643E-01  0.519911E+07  0.517316E+07  0.115690E+02  0.980088E+01  0.141815E+07  0.517120E+07  0.519510E+07  0.517120E+07 -0.124176E+00  0.326275E+07  0.326236E+07  0.201206E+01
  0.670681E-01  0.509661E+07  0.507239E+07  0.136652E+02  0.914819E+01  0.135878E+07  0.506925E+07  0.509288E+07  0.506925E+07 -0.121728E+00  0.319848E+07  0.319810E+07  0.185940E+01
  0.686719E-01  0.499902E+07  0.497643E+07  0.929115E+01  0.855384E+01  0.130305E+07  0.497216E+07  0.499553E+07  0.497216E+07 -0.119396E+00  0.313728E+07  0.313692E+07  0.172074E+01
  0.702757E-01  0.490554E+07  0.488448E+07  0.134214E+02  0.801063E+01  0.125054E+07  0.487918E+07  0.490229E+07  0.487918E+07 -0.117164E+00  0.307865E+07  0.307832E+07  0.159566E+01
  0.718795E-01  0.481546E+07  0.479582E+07  0.848666E+01  0.751245E+01  0.120088E+07  0.478958E+07  0.481243E+07  0.478958E+07 -0.115012E+00  0.302217E+07  0.302185E+07  0.148363E+01
  0.734833E-01  0.472814E+07  0.470978E+07  0.573400E+01  0.705401E+01  0.115380E+07  0.470271E+07  0.472531E+07  0.470271E+07 -0.112926E+00  0.296740E+07  0.296709E+07  0.138405E+01
  0.750871E-01  0.464300E+07  0.462578E+07  0.701986E+01  0.663078E+01  0.110898E+07  0.461800E+07  0.464034E+07  0.461800E+07 -0.110892E+00  0.291399E+07  0.291370E+07  0.129626E+01
  0.766909E-01  0.455953E+07  0.454330E+07  0.565492E+01  0.623889E+01  0.106621E+07  0.453493E+07  0.455702E+07  0.453493E+07 -0.108897E+00  0.286162E+07  0.286134E+07  0.121954E+01
  0.782947E-01  0.447729E+07  0.446191E+07  0.105310E+02  0.587501E+01  0.102530E+07  0.445309E+07  0.447492E+07  0.445309E+07 -0.106932E+00  0.281001E+07  0.280974E+07  0.115310E+01
  0.798985E-01  0.439594E+07  0.438126E+07  0.853261E+01  0.553629E+01  0.986055E+06  0.437211E+07  0.439367E+07  0.437211E+07 -0.104987E+00  0.275895E+07  0.275869E+07  0.109614E+01
  0.815023E-01  0.431518E+07  0.430107E+07  0.648119E+01  0.522028E+01  0.948348E+06  0.429171E+07  0.431300E+07  0.429171E+07 -0.103057E+00  0.270825E+07  0.270799E+07  0.104781E+01
  0.831061E-01  0.423481E+07  0.422112E+07  0.742121E+01  0.492487E+01  0.912059E+06  0.421168E+07  0.423270E+07  0.421168E+07 -0.101135E+00  0.265778E+07  0.265753E+07  0.100725E+01
  0.847099E-01  0.415468E+07  0.414127E+07  0.700216E+01  0.464827E+01  0.877086E+06  0.413188E+07  0.415261E+07  0.413188E+07 -0.992187E-01  0.260746E+07  0.260721E+07  0.973600E+00
  0.863137E-01  0.407470E+07  0.406147E+07  0.524985E+01  0.438891E+01  0.843363E+06  0.405223E+07  0.407266E+07  0.405223E+07 -0.973059E-01  0.255722E+07  0.255698E+07  0.946007E+00
  0.879175E-01  0.399487E+07  0.398169E+07  0.405409E+01  0.414546E+01  0.810826E+06  0.397270E+07  0.399284E+07  0.397270E+07 -0.953963E-01  0.250707E+07  0.250683E+07  0.923629E+00
  0.895213E-01  0.391521E+07  0.390198E+07  0.135715E+01  0.391675E+01  0.779432E+06  0.389334E+07  0.391317E+07  0.389334E+07 -0.934906E-01  0.245701E+07  0.245677E+07  0.905642E+00
  0.911251E-01  0.383580E+07  0.382243E+07  0.771438E+01  0.370177E+01  0.749145E+06  0.381422E+07  0.383374E+07  0.381422E+07 -0.915907E-01  0.240711E+07  0.240687E+07  0.891268E+00
  0.927289E-01  0.375676E+07  0.374318E+07  0.720367E+01  0.349961E+01  0.719941E+06  0.373546E+07  0.375466E+07  0.373546E+07 -0.896995E-01  0.235744E+07  0.235719E+07  0.879759E+00
  0.943327E-01  0.367824E+07  0.366440E+07  0.103402E+02  0.330951E+01  0.691806E+06  0.365722E+07  0.367611E+07  0.365722E+07 -0.878207E-01  0.230808E+07  0.230784E+07  0.870412E+00
  0.959365E-01  0.360043E+07  0.358627E+07  0.498715E+01  0.313074E+01  0.664726E+06  0.357968E+07  0.359824E+07  0.357968E+07 -0.859588E-01  0.225917E+07  0.225893E+07  0.862579E+00
  0.975403E-01  0.352352E+07  0.350902E+07  0.790852E+01  0.296268E+01  0.638692E+06  0.350304E+07  0.352128E+07  0.350304E+07 -0.841184E-01  0.221083E+07  0.221058E+07  0.855677E+00
  0.991441E-01  0.344773E+07  0.343286E+07  0.905114E+01  0.280476E+01  0.613695E+06  0.342752E+07  0.344544E+07  0.342752E+07 -0.823048E-01  0.216319E+07  0.216293E+07  0.849188E+00
  0.100748E+00  0.337327E+07  0.335804E+07  0.712072E+01  0.265643E+01  0.589735E+06  0.335332E+07  0.337092E+07  0.335332E+07 -0.805232E-01  0.211638E+07  0.211613E+07  0.842644E+00
  0.102352E+00  0.330037E+07  0.328478E+07  0.460971E+01  0.251720E+01  0.566805E+06  0.328068E+07  0.329797E+07  0.328068E+07 -0.787789E-01  0.207056E+07  0.207030E+07  0.835637E+00
  0.103956E+00  0.322924E+07  0.321332E+07 -0.372860E+00  0.238660E+01  0.544893E+06  0.320981E+07  0.322678E+07  0.320981E+07 -0.770771E-01  0.202585E+07  0.202559E+07  0.827832E+00
  0.105559E+00  0.316007E+07  0.314385E+07  0.573742E+01  0.226419E+01  0.523988E+06  0.314090E+07  0.315757E+07  0.314090E+07 -0.754224E-01  0.198238E+07  0.198212E+07  0.818962E+00
  0.107163E+00  0.309306E+07  0.307657E+07  0.326264E+01  0.214954E+01  0.504083E+06  0.307415E+07  0.309052E+07  0.307415E+07 -0.738195E-01  0.194026E+07  0.194000E+07  0.808816E+00
  0.109221E+00  0.301049E+07  0.299374E+07  0.604792E+01  0.201314E+01  0.479978E+06  0.299191E+07  0.300791E+07  0.299191E+07 -0.718446E-01  0.188838E+07  0.188812E+07  0.793689E+00
  0.111279E+00  0.293202E+07  0.291510E+07  0.359592E+01  0.188798E+01  0.457440E+06  0.291377E+07  0.292941E+07  0.291377E+07 -0.699682E-01  0.183908E+07  0.183882E+07  0.776037E+00
  0.113337E+00  0.285787E+07  0.284088E+07  0.520816E+01  0.177327E+01  0.436424E+06  0.283994E+07  0.285525E+07  0.283994E+07 -0.681955E-01  0.179250E+07  0.179225E+07  0.755817E+00
  0.115395E+00  0.278818E+07  0.277123E+07  0.160703E+01  0.166821E+01  0.416869E+06  0.277057E+07  0.278556E+07  0.277057E+07 -0.665297E-01  0.174874E+07  0.174848E+07  0.733114E+00
  0.117453E+00  0.272299E+07  0.270620E+07  0.634621E+00  0.157202E+01  0.398698E+06  0.270571E+07  0.272040E+07  0.270571E+07 -0.649721E-01  0.170781E+07  0.170756E+07  0.708120E+00
  0.119511E+00  0.266228E+07  0.264575E+07  0.327738E+01  0.148397E+01  0.381840E+06  0.264532E+07  0.265973E+07  0.264532E+07 -0.635219E-01  0.166971E+07  0.166946E+07  0.681115E+00
  0.121569E+00  0.260595E+07  0.258977E+07  0.374356E+01  0.140334E+01  0.366206E+06  0.258929E+07  0.260345E+07  0.258929E+07 -0.621766E-01  0.163436E+07  0.163412E+07  0.652447E+00
  0.123627E+00  0.255379E+07  0.253807E+07  0.199476E+01  0.132944E+01  0.351707E+06  0.253745E+07  0.255137E+07  0.253745E+07 -0.609316E-01  0.160165E+07  0.160142E+07  0.622519E+00
  0.125685E+00  0.250558E+07  0.249039E+07  0.140363E+01  0.126161E+01  0.338252E+06  0.248953E+07  0.250323E+07  0.248953E+07 -0.597810E-01  0.157142E+07  0.157119E+07  0.591767E+00
  0.127743E+00  0.246099E+07  0.244640E+07  0.197999E+01  0.119923E+01  0.325741E+06  0.244524E+07  0.245874E+07  0.244524E+07 -0.587175E-01  0.154347E+07  0.154326E+07  0.560641E+00
  0.129801E+00  0.241968E+07  0.240575E+07  0.141554E+01  0.114172E+01  0.314086E+06  0.240422E+07  0.241753E+07  0.240422E+07 -0.577325E-01  0.151759E+07  0.151739E+07  0.529588E+00
  0.131859E+00  0.238127E+07  0.236802E+07  0.219925E+01  0.108853E+01  0.303193E+06  0.236608E+07  0.237922E+07  0.236608E+07 -0.568167E-01  0.149353E+07  0.149333E+07  0.499038E+00
  0.133917E+00  0.234533E+07  0.233279E+07  0.106587E+01  0.103917E+01  0.292971E+06  0.233042E+07  0.234339E+07  0.233042E+07 -0.559603E-01  0.147103E+07  0.147084E+07  0.469395E+00
  0.135975E+00  0.231146E+07  0.229963E+07  0.120990E+01  0.993180E+00  0.283338E+06  0.229681E+07  0.230964E+07  0.229681E+07 -0.551533E-01  0.144982E+07  0.144964E+07  0.441025E+00
  0.138033E+00  0.227925E+07  0.226812E+07  0.172299E+01  0.950156E+00  0.274215E+06  0.226485E+07  0.227753E+07  0.226485E+07 -0.543859E-01  0.142966E+07  0.142949E+07  0.414240E+00
  0.140090E+00  0.224827E+07  0.223781E+07  0.118869E+01  0.909723E+00  0.265530E+06  0.223412E+07  0.224666E+07  0.223412E+07 -0.536478E-01  0.141027E+07  0.141010E+07  0.389302E+00
  0.142148E+00  0.221814E+07  0.220831E+07  0.153750E+01  0.871557E+00  0.257215E+06  0.220422E+07  0.221662E+07  0.220422E+07 -0.529299E-01  0.139140E+07  0.139125E+07  0.366410E+00
  0.144206E+00  0.218850E+07  0.217925E+07  0.219216E+00  0.835379E+00  0.249218E+06  0.217481E+07  0.218707E+07  0.217481E+07 -0.522236E-01  0.137285E+07  0.137270E+07  0.345706E+00
  0.146264E+00  0.215906E+07  0.215033E+07  0.842763E+00  0.800955E+00  0.241489E+06  0.214558E+07  0.215771E+07  0.214558E+07 -0.515218E-01  0.135440E+07  0.135426E+07  0.327271E+00
  0.148322E+00  0.212955E+07  0.212127E+07  0.153664E+01  0.768086E+00  0.233988E+06  0.211628E+07  0.212827E+07  0.211628E+07 -0.508182E-01  0.133592E+07  0.133578E+07  0.311129E+00
  0.150380E+00  0.209977E+07  0.209187E+07  0.668716E+00  0.736612E+00  0.226686E+06  0.208670E+07  0.209855E+07  0.208670E+07 -0.501079E-01  0.131725E+07  0.131712E+07  0.297246E+00
  0.152438E+00  0.206956E+07  0.206196E+07  0.278531E+00  0.706402E+00  0.219558E+06  0.205669E+07  0.206839E+07  0.205669E+07 -0.493872E-01  0.129831E+07  0.129818E+07  0.285539E+00
  0.154496E+00  0.203881E+07  0.203144E+07  0.130352E+01  0.677351E+00  0.212585E+06  0.202612E+07  0.203767E+07  0.202612E+07 -0.486532E-01  0.127903E+07  0.127890E+07  0.275881E+00
  0.156554E+00  0.200746E+07  0.200025E+07  0.995172E+00  0.649381E+00  0.205758E+06  0.199495E+07  0.200634E+07  0.199495E+07 -0.479047E-01  0.125935E+07  0.125923E+07  0.268102E+00
  0.158612E+00  0.197549E+07  0.196837E+07  0.593305E+00  0.622434E+00  0.199071E+06  0.196316E+07  0.197439E+07  0.196316E+07 -0.471412E-01  0.123929E+07  0.123917E+07  0.262007E+00
  0.160670E+00  0.194295E+07  0.193585E+07  0.330716E+00  0.596470E+00  0.192521E+06  0.193078E+07  0.194185E+07  0.193078E+07 -0.463638E-01  0.121886E+07  0.121874E+07  0.257374E+00
  0.162728E+00  0.190991E+07  0.190278E+07  0.573975E+01  0.571466E+00  0.186114E+06  0.189790E+07  0.190881E+07  0.189790E+07 -0.455743E-01  0.119811E+07  0.119799E+07  0.253982E+00
  0.164786E+00  0.187649E+07  0.186929E+07  0.549912E+01  0.547411E+00  0.179857E+06  0.186465E+07  0.187538E+07  0.186465E+07 -0.447757E-01  0.117712E+07  0.117700E+07  0.251566E+00
  0.166844E+00  0.184285E+07  0.183553E+07  0.526788E+01  0.524301E+00  0.173759E+06  0.183116E+07  0.184172E+07  0.183116E+07 -0.439717E-01  0.115599E+07  0.115587E+07  0.249896E+00
  0.168902E+00  0.180915E+07  0.180169E+07  0.504605E+01  0.502137E+00  0.167830E+06  0.179762E+07  0.180800E+07  0.179762E+07 -0.431662E-01  0.113482E+07  0.113470E+07  0.248737E+00
  0.170960E+00  0.177559E+07  0.176797E+07  0.483368E+01  0.480922E+00  0.162082E+06  0.176421E+07  0.177442E+07  0.176421E+07 -0.423640E-01  0.111374E+07  0.111361E+07  0.247865E+00
  0.173018E+00  0.174235E+07  0.173455E+07  0.463078E+01  0.460658E+00  0.156525E+06  0.173112E+07  0.174115E+07  0.173112E+07 -0.415693E-01  0.109285E+07  0.109273E+07  0.247074E+00
  0.175076E+00  0.170962E+07  0.170165E+07  0.443735E+01  0.441344E+00  0.151169E+06  0.169854E+07  0.170839E+07  0.169854E+07 -0.407869E-01  0.107229E+07  0.107216E+07  0.246181E+00
  0.177134E+00  0.167757E+07  0.166944E+07  0.425335E+01  0.422977E+00  0.146022E+06  0.166663E+07  0.167632E+07  0.166663E+07 -0.400208E-01  0.105215E+07  0.105202E+07  0.245026E+00
  0.179192E+00  0.164638E+07  0.163810E+07  0.407873E+01  0.405548E+00  0.141090E+06  0.163558E+07  0.164510E+07  0.163558E+07 -0.392752E-01  0.103256E+07  0.103243E+07  0.243476E+00
  0.181250E+00  0.161620E+07  0.160780E+07  0.391336E+01  0.389047E+00  0.136380E+06  0.160555E+07  0.161490E+07  0.160555E+07 -0.385539E-01  0.101360E+07  0.101347E+07  0.241430E+00
  0.183308E+00  0.158717E+07  0.157869E+07  0.375709E+01  0.373457E+00  0.131894E+06  0.157666E+07  0.158586E+07  0.157666E+07 -0.378602E-01  0.995366E+06  0.995235E+06  0.238814E+00
  0.185366E+00  0.155940E+07  0.155086E+07  0.360970E+01  0.358756E+00  0.127632E+06  0.154903E+07  0.155808E+07  0.154903E+07 -0.371969E-01  0.977930E+06  0.977799E+06  0.235583E+00
  0.187423E+00  0.153298E+07  0.152443E+07  0.347092E+01  0.344916E+00  0.123593E+06  0.152275E+07  0.153166E+07  0.152275E+07 -0.365658E-01  0.961342E+06  0.961212E+06  0.231721E+00
  0.189481E+00  0.150796E+07  0.149942E+07  0.334040E+01  0.331902E+00  0.119773E+06  0.149787E+07  0.150664E+07  0.149787E+07 -0.359682E-01  0.945636E+06  0.945507E+06  0.227235E+00
  0.191539E+00  0.148436E+07  0.147588E+07  0.321776E+01  0.319675E+00  0.116163E+06  0.147440E+07  0.148305E+07  0.147440E+07 -0.354047E-01  0.930825E+06  0.930697E+06  0.222158E+00
  0.193597E+00  0.146217E+07  0.145379E+07  0.310256E+01  0.308193E+00  0.112757E+06  0.145235E+07  0.146088E+07  0.145235E+07 -0.348751E-01  0.916904E+06  0.916778E+06  0.216539E+00
  0.195655E+00  0.144136E+07  0.143311E+07  0.299436E+01  0.297410E+00  0.109543E+06  0.143166E+07  0.144008E+07  0.143166E+07 -0.343785E-01  0.903850E+06  0.903727E+06  0.210448E+00
  0.197713E+00  0.142185E+07  0.141378E+07  0.289265E+01  0.287275E+00  0.106509E+06  0.141229E+07  0.142061E+07  0.141229E+07 -0.339133E-01  0.891623E+06  0.891503E+06  0.203967E+00
  0.199771E+00  0.140358E+07  0.139571E+07  0.279694E+01  0.277740E+00  0.103643E+06  0.139415E+07  0.140237E+07  0.139415E+07 -0.334777E-01  0.880173E+06  0.880055E+06  0.197186E+00
  0.201829E+00  0.138645E+07  0.137879E+07  0.270674E+01  0.268755E+00  0.100931E+06  0.137714E+07  0.138527E+07  0.137714E+07 -0.330692E-01  0.869436E+06  0.869321E+06  0.190204E+00
  0.203887E+00  0.137033E+07  0.136292E+07  0.262155E+01  0.260270E+00  0.983585E+05  0.136115E+07  0.136919E+07  0.136115E+07 -0.326851E-01  0.859341E+06  0.859230E+06  0.183121E+00
  0.205945E+00  0.135511E+07  0.134795E+07  0.254090E+01  0.252238E+00  0.959121E+05  0.134604E+07  0.135400E+07  0.134604E+07 -0.323225E-01  0.849808E+06  0.849700E+06  0.176037E+00
  0.208003E+00  0.134064E+07  0.133375E+07  0.246430E+01  0.244611E+00  0.935777E+05  0.133169E+07  0.133958E+07  0.133169E+07 -0.319779E-01  0.840751E+06  0.840646E+06  0.169048E+00
  0.210061E+00  0.132679E+07  0.132016E+07  0.239131E+01  0.237344E+00  0.913410E+05  0.131795E+07  0.132576E+07  0.131795E+07 -0.316479E-01  0.832079E+06  0.831976E+06  0.162244E+00
  0.212119E+00  0.131341E+07  0.130704E+07  0.232151E+01  0.230395E+00  0.891891E+05  0.130468E+07  0.131242E+07  0.130468E+07 -0.313293E-01  0.823703E+06  0.823604E+06  0.155704E+00
  0.214177E+00  0.130036E+07  0.129425E+07  0.225453E+01  0.223727E+00  0.871103E+05  0.129175E+07  0.129942E+07  0.129175E+07 -0.310187E-01  0.815539E+06  0.815443E+06  0.149500E+00
  0.216235E+00  0.128753E+07  0.128165E+07  0.219001E+01  0.217306E+00  0.850934E+05  0.127902E+07  0.128662E+07  0.127902E+07 -0.307130E-01  0.807504E+06  0.807411E+06  0.143689E+00
  0.218293E+00  0.127478E+07  0.126913E+07  0.212766E+01  0.211101E+00  0.831287E+05  0.126638E+07  0.127391E+07  0.126638E+07 -0.304094E-01  0.799524E+06  0.799434E+06  0.138317E+00
  0.220351E+00  0.126203E+07  0.125658E+07  0.206723E+01  0.205088E+00  0.812085E+05  0.125372E+07  0.126119E+07  0.125372E+07 -0.301056E-01  0.791538E+06  0.791450E+06  0.133417E+00
  0.222409E+00  0.124919E+07  0.124392E+07  0.200851E+01  0.199245E+00  0.793256E+05  0.124097E+07  0.124837E+07  0.124097E+07 -0.297995E-01  0.783492E+06  0.783406E+06  0.129007E+00
  0.224467E+00  0.123618E+07  0.123107E+07  0.195132E+01  0.193555E+00  0.774752E+05  0.122806E+07  0.123539E+07  0.122806E+07 -0.294894E-01  0.775341E+06  0.775256E+06  0.125095E+00
  0.226525E+00  0.122295E+07  0.121797E+07  0.189553E+01  0.188005E+00  0.756527E+05  0.121493E+07  0.122219E+07  0.121493E+07 -0.291741E-01  0.767052E+06  0.766970E+06  0.121672E+00
  0.228583E+00  0.120948E+07  0.120460E+07  0.184103E+01  0.182585E+00  0.738555E+05  0.120155E+07  0.120873E+07  0.120155E+07 -0.288527E-01  0.758604E+06  0.758523E+06  0.118722E+00
  0.230641E+00  0.119574E+07  0.119094E+07  0.178776E+01  0.177287E+00  0.720822E+05  0.118789E+07  0.119500E+07  0.118789E+07 -0.285248E-01  0.749985E+06  0.749905E+06  0.116216E+00
  0.232699E+00  0.118173E+07  0.117698E+07  0.173568E+01  0.172107E+00  0.703321E+05  0.117397E+07  0.118099E+07  0.117397E+07 -0.281904E-01  0.741195E+06  0.741115E+06  0.114118E+00
  0.234756E+00  0.116746E+07  0.116274E+07  0.168476E+01  0.167045E+00  0.686053E+05  0.115978E+07  0.116673E+07  0.115978E+07 -0.278498E-01  0.732242E+06  0.732163E+06  0.112384E+00
  0.236814E+00  0.115297E+07  0.114826E+07  0.163503E+01  0.162100E+00  0.669038E+05  0.114538E+07  0.115224E+07  0.114538E+07 -0.275039E-01  0.723148E+06  0.723069E+06  0.110966E+00
  0.238872E+00  0.113830E+07  0.113359E+07  0.158650E+01  0.157275E+00  0.652289E+05  0.113079E+07  0.113758E+07  0.113079E+07 -0.271536E-01  0.713941E+06  0.713862E+06  0.109811E+00
  0.240930E+00  0.112351E+07  0.111877E+07  0.153922E+01  0.152575E+00  0.635838E+05  0.111608E+07  0.112278E+07  0.111608E+07 -0.268004E-01  0.704656E+06  0.704577E+06  0.108866E+00
